file,sector,x,y,los
0_00093.npy,0,142.86,-75.15
0_00094.npy,0,130.16,123.88
0_00095.npy,0,190.90,19.26
0_00096.npy,0,55.50,-28.07
0_00097.npy,0,35.52,46.77
0_00098.npy,0,132.93,-144.87
0_00099.npy,0,119.99,-14.50
0_00100.npy,0,20.78,19.47
0_00101.npy,0,30.78,-16.03
0_00102.npy,0,136.36,-81.30
0_00103.npy,0,17.80,-9.56
0_00104.npy,0,16.88,3.14
0_00105.npy,0,166.27,-45.08
0_00106.npy,0,83.16,24.32
0_00107.npy,0,122.95,104.91
0_00108.npy,0,8.39,-6.04
0_00109.npy,0,64.04,99.59
0_00110.npy,0,60.42,34.83
0_00111.npy,0,64.55,-74.73
0_00112.npy,0,124.81,110.42
0_00113.npy,0,11.36,-3.20
0_00114.npy,0,20.25,19.82
0_00115.npy,0,126.73,-105.48
0_00116.npy,0,117.85,31.38
0_00117.npy,0,95.14,72.34
0_00118.npy,0,144.10,52.02
0_00119.npy,0,71.33,-73.88
0_00120.npy,0,153.60,-55.18
0_00121.npy,0,22.87,-7.07
0_00122.npy,0,101.08,45.56
0_00123.npy,0,29.21,14.01
0_00124.npy,0,101.77,50.73
0_00125.npy,0,74.71,104.23
0_00126.npy,0,128.62,-96.80
0_00127.npy,0,6.32,-5.54
0_00128.npy,0,18.35,6.01
0_00129.npy,0,93.17,-107.59
0_00130.npy,0,97.50,-147.20
0_00131.npy,0,91.49,151.92
0_00132.npy,0,5.69,1.56
0_00133.npy,0,98.84,113.28
0_00134.npy,0,15.21,14.66
0_00135.npy,0,20.43,17.53
0_00136.npy,0,71.88,-18.65
0_00137.npy,0,165.27,-17.39
0_00138.npy,0,30.26,-18.12
0_00139.npy,0,131.65,23.25
0_00140.npy,0,125.24,154.83
0_00141.npy,0,175.01,-39.92
0_00142.npy,0,38.16,61.14
0_00143.npy,0,4.51,2.58
0_00144.npy,0,41.84,-15.72
0_00145.npy,0,142.02,119.99
0_00146.npy,0,156.45,55.76
0_00147.npy,0,37.89,25.60
0_00148.npy,0,5.95,3.01
0_00149.npy,0,64.22,58.51
0_00150.npy,0,21.65,25.77
0_00151.npy,0,15.90,-5.30
0_00152.npy,0,153.21,71.82
0_00153.npy,0,132.88,-117.58
0_00154.npy,0,59.13,28.55
0_00155.npy,0,31.47,-25.33
0_00156.npy,0,127.98,69.37
0_00157.npy,0,76.55,102.66
0_00158.npy,0,95.26,113.60
0_00159.npy,0,127.06,-115.24
0_00160.npy,0,151.07,-40.18
0_00161.npy,0,192.09,-1.62
0_00162.npy,0,60.95,-65.15
0_00163.npy,0,109.79,-57.11
0_00164.npy,0,55.99,7.62
0_00165.npy,0,148.70,46.03
0_00166.npy,0,56.96,51.92
0_00167.npy,0,36.32,-47.16
0_00168.npy,0,26.04,15.85
0_00169.npy,0,58.99,-18.23
0_00170.npy,0,169.73,-66.36
0_00171.npy,0,119.47,114.56
0_00172.npy,0,9.54,4.15
0_00173.npy,0,61.07,-55.30
0_00174.npy,0,156.88,-116.49
0_00175.npy,0,43.44,-59.27
0_00176.npy,0,16.91,27.36
0_00177.npy,0,111.26,96.69
0_00178.npy,0,164.36,-54.49
0_00179.npy,0,156.35,82.51
0_00180.npy,0,131.57,124.12
0_00181.npy,0,23.34,21.35
0_00182.npy,0,69.55,-35.74
0_00183.npy,0,85.97,47.83
0_00184.npy,0,188.65,62.20
0_00185.npy,0,91.23,-45.28
0_00186.npy,0,89.02,94.90
0_00187.npy,0,40.12,-45.34
0_00188.npy,0,152.09,-89.23
0_00189.npy,0,24.19,24.63
0_00190.npy,0,5.42,-2.70
0_00191.npy,0,7.71,-2.55
0_00192.npy,0,38.54,-2.99
0_00193.npy,0,87.49,-98.13
0_00194.npy,0,19.68,9.23
0_00195.npy,0,99.46,-109.02
0_00196.npy,0,164.62,12.52
0_00197.npy,0,41.85,11.32
0_00198.npy,0,119.93,-74.73
0_00199.npy,0,138.33,-39.55
0_00200.npy,0,132.95,-33.62
0_00201.npy,0,52.09,-44.26
0_00202.npy,0,29.43,32.44
0_00203.npy,0,69.48,-77.08
0_00204.npy,0,78.78,-113.72
0_00205.npy,0,142.64,137.95
0_00206.npy,0,58.53,-10.35
0_00207.npy,0,6.94,8.17
0_00208.npy,0,162.17,-103.18
0_00209.npy,0,46.11,-4.19
0_00210.npy,0,18.01,-2.30
0_00211.npy,0,60.88,-6.84
0_00212.npy,0,182.31,75.42
0_00213.npy,0,148.11,119.33
0_00214.npy,0,71.10,-108.11
0_00215.npy,0,5.41,-0.08
0_00216.npy,0,3.65,3.80
0_00217.npy,0,74.24,2.74
0_00218.npy,0,134.98,-23.35
0_00219.npy,0,63.51,-4.83
0_00220.npy,0,17.41,28.22
0_00221.npy,0,78.14,5.73
0_00222.npy,0,27.56,-8.36
0_00223.npy,0,89.17,-10.33
0_00224.npy,0,161.36,76.22
0_00225.npy,0,102.87,32.14
0_00226.npy,0,125.08,3.63
0_00227.npy,0,156.72,86.84
0_00228.npy,0,127.24,129.41
0_00229.npy,0,21.78,-2.83
0_00230.npy,0,17.08,12.35
0_00231.npy,0,116.68,112.38
0_00232.npy,0,91.76,-24.08
0_00233.npy,0,140.50,-36.70
0_00234.npy,0,62.62,61.36
0_00235.npy,0,42.28,-16.48
0_00236.npy,0,36.69,33.73
0_00237.npy,0,84.61,55.27
0_00238.npy,0,79.84,-8.06
0_00239.npy,0,122.81,123.16
0_00240.npy,0,63.45,-11.17
0_00241.npy,0,4.52,6.50
0_00242.npy,0,106.10,-57.08
0_00243.npy,0,168.24,87.57
0_00244.npy,0,47.09,2.34
0_00245.npy,0,73.35,-48.85
0_00246.npy,0,30.24,-22.21
0_00247.npy,0,22.13,13.03
0_00248.npy,0,95.34,-23.77
0_00249.npy,0,55.32,-91.97
0_00250.npy,0,169.07,-44.19
0_00251.npy,0,143.82,77.56
0_00252.npy,0,119.93,-41.44
0_00253.npy,0,24.73,6.64
0_00254.npy,0,167.62,62.23
0_00255.npy,0,123.29,-101.76
0_00256.npy,0,104.67,-3.62
0_00257.npy,0,32.73,-16.32
0_00258.npy,0,57.95,42.71
0_00259.npy,0,9.76,3.13
0_00260.npy,0,30.31,36.96
0_00261.npy,0,152.95,-40.83
0_00262.npy,0,7.91,-0.65
0_00263.npy,0,166.62,65.20
0_00264.npy,0,36.16,27.03
0_00265.npy,0,75.90,5.06
0_00266.npy,0,39.07,-33.16
0_00267.npy,0,65.08,89.01
0_00268.npy,0,107.20,106.27
0_00269.npy,0,122.12,-107.84
0_00270.npy,0,117.96,77.77
0_00271.npy,0,138.63,43.57
0_00272.npy,0,81.33,-83.72
0_00273.npy,0,15.01,20.84
0_00274.npy,0,141.40,76.97
0_00275.npy,0,34.66,59.89
0_00276.npy,0,97.43,133.35
0_00277.npy,0,50.85,62.56
0_00278.npy,0,101.53,52.77
0_00279.npy,0,101.98,-111.46
0_00280.npy,0,96.59,37.76
0_00281.npy,0,34.11,-54.26
0_00282.npy,0,92.84,-71.52
0_00283.npy,0,71.23,-53.05
0_00284.npy,0,121.94,30.26
0_00285.npy,0,61.41,-9.95
0_00286.npy,0,131.11,-116.11
0_00287.npy,0,157.14,-35.81
0_00288.npy,0,150.34,-37.92
0_00289.npy,0,36.78,61.32
0_00290.npy,0,162.43,-51.79
0_00291.npy,0,165.88,-37.79
0_00292.npy,0,195.03,40.69
0_00293.npy,0,84.90,18.55
0_00294.npy,0,155.69,1.33
0_00295.npy,0,129.61,144.02
0_00296.npy,0,98.88,-45.16
0_00297.npy,0,176.32,-82.84
0_00298.npy,0,88.07,138.81
0_00299.npy,0,49.99,-33.07
0_00300.npy,0,186.84,44.33
0_00301.npy,0,120.30,-125.57
0_00302.npy,0,57.32,57.29
0_00303.npy,0,68.30,-42.80
0_00304.npy,0,152.07,22.65
0_00305.npy,0,60.02,-11.87
0_00306.npy,0,182.30,-52.69
0_00307.npy,0,103.39,-107.84
0_00308.npy,0,97.05,-81.42
0_00309.npy,0,57.68,15.21
0_00310.npy,0,53.90,-13.43
0_00311.npy,0,58.90,52.23
0_00312.npy,0,138.30,-11.86
0_00313.npy,0,172.61,-33.63
0_00314.npy,0,9.74,14.58
0_00315.npy,0,7.12,10.31
0_00316.npy,0,53.31,4.45
0_00317.npy,0,21.36,19.52
0_00318.npy,0,61.81,79.41
0_00319.npy,0,133.76,3.00
0_00320.npy,0,140.06,52.78
0_00321.npy,0,121.35,150.24
0_00322.npy,0,78.71,-55.55
0_00323.npy,0,40.79,34.27
0_00324.npy,0,80.80,-48.46
0_00325.npy,0,111.98,-130.16
0_00326.npy,0,112.27,-60.11
0_00327.npy,0,125.12,-25.05
0_00328.npy,0,138.24,69.84
0_00329.npy,0,178.13,-75.18
0_00330.npy,0,63.57,21.69
0_00331.npy,0,103.54,139.41
0_00332.npy,0,29.03,-10.58
0_00333.npy,0,107.77,-42.01
0_00334.npy,0,185.47,28.52
0_00335.npy,0,46.43,-9.23
0_00336.npy,0,118.37,-149.14
0_00337.npy,0,118.59,25.97
0_00338.npy,0,100.49,-82.91
0_00339.npy,0,6.64,3.08
0_00340.npy,0,13.18,-6.97
0_00341.npy,0,45.54,-43.71
0_00342.npy,0,11.04,-17.17
0_00343.npy,0,86.27,1.50
0_00344.npy,0,54.60,-23.88
0_00345.npy,0,100.57,-35.96
0_00346.npy,0,125.43,-18.05
0_00347.npy,0,95.17,-10.06
0_00348.npy,0,80.51,-114.29
0_00349.npy,0,53.57,34.47
0_00350.npy,0,114.95,-21.52
0_00351.npy,0,122.15,81.17
0_00352.npy,0,75.64,-1.98
0_00353.npy,0,136.13,46.54
0_00354.npy,0,141.87,51.04
0_00355.npy,0,184.20,-54.40
0_00356.npy,0,104.66,-54.06
0_00357.npy,0,99.53,70.57
0_00358.npy,0,83.05,30.51
0_00359.npy,0,53.96,-84.56
0_00360.npy,0,128.82,94.03
0_00361.npy,0,148.78,111.18
0_00362.npy,0,103.65,170.59
0_00363.npy,0,161.32,-78.19
0_00364.npy,0,33.69,48.77
0_00365.npy,0,73.97,15.23
0_00366.npy,0,89.38,140.77
0_00367.npy,0,74.91,23.09
0_00368.npy,0,22.14,-27.99
0_00369.npy,0,58.06,100.36
0_00370.npy,0,82.63,27.02
0_00371.npy,0,31.45,38.13
0_00372.npy,0,60.59,70.83
0_00373.npy,0,28.66,20.20
0_00374.npy,0,23.29,32.91
0_00375.npy,0,74.80,17.98
0_00376.npy,0,76.28,60.13
0_00377.npy,0,94.05,-109.20
0_00378.npy,0,103.82,-55.78
0_00379.npy,0,114.21,-52.14
0_00380.npy,0,62.47,-46.24
0_00381.npy,0,31.33,-13.90
0_00382.npy,0,147.15,122.86
0_00383.npy,0,158.00,-54.33
0_00384.npy,0,80.54,-85.57
0_00385.npy,0,87.95,127.84
0_00386.npy,0,68.32,38.26
0_00387.npy,0,175.30,-40.67
0_00388.npy,0,40.18,-40.91
0_00389.npy,0,28.27,-2.53
0_00390.npy,0,114.59,47.36
0_00391.npy,0,15.03,5.58
0_00392.npy,0,28.91,20.11
0_00393.npy,0,26.38,-44.88
0_00394.npy,0,100.42,163.77
0_00395.npy,0,36.21,13.56
0_00396.npy,0,57.33,79.52
0_00397.npy,0,126.89,-42.95
0_00398.npy,0,19.32,-29.57
0_00399.npy,0,171.57,-100.35
0_00400.npy,0,68.97,40.54
0_00401.npy,0,45.67,26.93
0_00402.npy,0,128.95,144.93
0_00403.npy,0,6.77,-9.33
0_00404.npy,0,135.44,-22.44
0_00405.npy,0,48.09,-12.54
0_00406.npy,0,43.40,2.01
0_00407.npy,0,62.01,47.64
0_00408.npy,0,115.98,127.00
0_00409.npy,0,124.81,-64.07
0_00410.npy,0,183.48,-26.41
0_00411.npy,0,27.73,8.57
0_00412.npy,0,43.69,-74.91
0_00413.npy,0,71.08,96.12
0_00414.npy,0,89.33,24.65
0_00415.npy,0,6.68,6.53
0_00416.npy,0,20.73,-11.91
0_00417.npy,0,169.42,31.70
0_00418.npy,0,78.32,132.84
0_00419.npy,0,53.40,17.48
0_00420.npy,0,154.07,-35.91
0_00421.npy,0,137.10,-3.12
0_00422.npy,0,87.41,73.88
0_00423.npy,0,21.61,-6.86
0_00424.npy,0,115.85,-77.69
0_00425.npy,0,105.78,1.04
0_00426.npy,0,44.70,-29.91
0_00427.npy,0,32.38,-46.27
0_00428.npy,0,100.75,-146.82
0_00429.npy,0,89.85,-119.77
0_00430.npy,0,117.90,127.94
0_00431.npy,0,57.81,29.47
0_00432.npy,0,31.98,-17.67
0_00433.npy,0,53.13,-22.12
0_00434.npy,0,35.98,-1.55
0_00435.npy,0,168.05,90.04
0_00436.npy,0,113.15,128.31
0_00437.npy,0,144.39,-10.05
0_00438.npy,0,84.34,-138.70
0_00439.npy,0,122.78,-110.38
0_00440.npy,0,138.07,-123.52
0_00441.npy,0,163.03,-21.61
0_00442.npy,0,47.76,-32.56
0_00443.npy,0,6.48,5.46
0_00444.npy,0,179.30,-77.08
0_00445.npy,0,24.82,28.20
0_00446.npy,0,10.07,9.88
0_00447.npy,0,71.33,105.00
0_00448.npy,0,101.93,28.05
0_00449.npy,0,49.75,-2.99
0_00450.npy,0,51.32,-42.56
0_00451.npy,0,71.85,0.76
0_00452.npy,0,35.63,-38.82
0_00453.npy,0,103.97,8.44
0_00454.npy,0,29.36,25.73
0_00455.npy,0,22.79,-25.53
0_00456.npy,0,144.09,104.61
0_00457.npy,0,18.19,-27.58
0_00458.npy,0,90.52,41.24
0_00459.npy,0,55.36,30.21
0_00460.npy,0,59.52,61.16
0_00461.npy,0,23.37,29.11
0_00462.npy,0,78.57,89.25
0_00463.npy,0,38.50,-51.01
0_00464.npy,0,28.16,-32.65
0_00465.npy,0,90.54,-69.89
0_00466.npy,0,113.02,-17.55
0_00467.npy,0,4.43,2.56
0_00468.npy,0,48.77,-61.26
0_00469.npy,0,41.67,-64.03
0_00470.npy,0,29.94,40.64
0_00471.npy,0,20.60,5.16
0_00472.npy,0,58.38,-80.61
0_00473.npy,0,57.07,-9.89
0_00474.npy,0,145.91,82.90
0_00475.npy,0,36.44,-50.55
0_00476.npy,0,93.65,-42.56
0_00477.npy,0,28.20,-15.94
0_00478.npy,0,101.82,-62.78
0_00479.npy,0,8.87,-3.36
0_00480.npy,0,32.45,41.49
0_00481.npy,0,33.73,23.39
0_00482.npy,0,94.59,-111.18
0_00483.npy,0,8.42,-14.44
0_00484.npy,0,43.03,36.93
0_00485.npy,0,10.07,-3.55
0_00486.npy,0,95.61,25.79
0_00487.npy,0,89.73,22.71
0_00488.npy,0,15.92,0.51
0_00489.npy,0,81.06,-18.26
0_00490.npy,0,31.89,4.65
0_00491.npy,0,69.92,-62.52
0_00492.npy,0,150.56,32.67
0_00493.npy,0,85.13,-133.61
0_00494.npy,0,25.23,13.72
0_00495.npy,0,141.84,-59.96
0_00496.npy,0,33.71,35.70
0_00497.npy,0,45.86,-39.27
0_00498.npy,0,27.57,-1.83
0_00499.npy,0,40.86,-34.54
0_00500.npy,0,91.95,-148.37
0_00501.npy,0,135.74,-114.37
0_00502.npy,0,16.28,-10.79
0_00503.npy,0,140.88,16.84
0_00504.npy,0,133.67,-43.97
0_00505.npy,0,5.85,-2.80
0_00506.npy,0,40.17,8.41
0_00507.npy,0,100.28,137.56
0_00508.npy,0,138.29,81.15
0_00509.npy,0,124.50,91.91
0_00510.npy,0,52.31,-19.74
0_00511.npy,0,81.55,22.38
0_00512.npy,0,60.87,-71.30
0_00513.npy,0,119.77,-149.84
0_00514.npy,0,127.19,-103.27
0_00515.npy,0,123.77,-14.52
0_00516.npy,0,76.62,30.78
0_00517.npy,0,145.18,119.62
0_00518.npy,0,112.00,-55.42
0_00519.npy,0,28.70,38.71
0_00520.npy,0,124.38,108.72
0_00521.npy,0,149.03,73.62
0_00522.npy,0,79.50,104.40
0_00523.npy,0,85.31,91.49
0_00524.npy,0,109.55,154.32
0_00525.npy,0,71.68,123.73
0_00526.npy,0,39.39,-32.82
0_00527.npy,0,56.46,50.39
0_00528.npy,0,147.89,98.53
0_00529.npy,0,176.46,19.22
0_00530.npy,0,120.37,-73.89
0_00531.npy,0,87.55,-78.71
0_00532.npy,0,139.85,90.38
0_00533.npy,0,33.16,39.45
0_00534.npy,0,82.89,-130.72
0_00535.npy,0,98.11,69.27
0_00536.npy,0,3.58,5.10
0_00537.npy,0,108.61,81.69
0_00538.npy,0,108.76,126.31
0_00539.npy,0,113.01,-31.39
0_00540.npy,0,79.68,16.74
0_00541.npy,0,153.25,-34.09
0_00542.npy,0,35.35,-10.27
0_00543.npy,0,8.42,6.41
0_00544.npy,0,78.04,-30.94
0_00545.npy,0,150.89,6.64
0_00546.npy,0,96.82,40.37
0_00547.npy,0,107.17,-42.28
0_00548.npy,0,110.54,-46.59
0_00549.npy,0,21.83,-1.19
0_00550.npy,0,16.19,1.43
0_00551.npy,0,115.11,-138.24
0_00552.npy,0,24.06,15.21
0_00553.npy,0,112.61,21.63
0_00554.npy,0,114.48,-139.69
0_00555.npy,0,25.76,29.98
0_00556.npy,0,5.62,-6.86
0_00557.npy,0,19.88,23.94
0_00558.npy,0,25.13,-12.88
0_00559.npy,0,114.85,70.85
0_00560.npy,0,148.26,65.85
0_00561.npy,0,13.21,2.81
0_00562.npy,0,126.60,-122.73
0_00563.npy,0,75.28,20.13
0_00564.npy,0,99.15,31.11
0_00565.npy,0,123.17,-39.37
0_00566.npy,0,136.69,12.02
0_00567.npy,0,46.93,72.19
0_00568.npy,0,20.17,-0.28
0_00569.npy,0,159.05,53.95
0_00570.npy,0,109.59,39.98
0_00571.npy,0,131.28,-5.81
0_00572.npy,0,44.47,-6.39
0_00573.npy,0,87.38,6.42
0_00574.npy,0,18.46,-23.45
0_00575.npy,0,129.53,-95.12
0_00576.npy,0,47.87,19.89
0_00577.npy,0,117.02,81.76
0_00578.npy,0,56.14,23.95
0_00579.npy,0,95.02,150.44
0_00580.npy,0,180.21,-13.66
0_00581.npy,0,119.71,-132.45
0_00582.npy,0,83.90,-42.04
0_00583.npy,0,18.94,12.50
0_00584.npy,0,23.70,-22.60
0_00585.npy,0,27.11,15.38
0_00586.npy,0,102.57,-53.37
0_00587.npy,0,39.71,-33.70
0_00588.npy,0,161.31,36.31
0_00589.npy,0,136.40,12.79
0_00590.npy,0,150.36,108.89
0_00591.npy,0,102.22,-42.14
0_00592.npy,0,156.09,37.85
0_00593.npy,0,23.51,-17.24
0_00594.npy,0,177.17,-40.02
0_00595.npy,0,14.12,5.11
0_00596.npy,0,111.07,-46.24
0_00597.npy,0,70.72,61.23
0_00598.npy,0,46.26,3.86
0_00599.npy,0,10.25,-3.86
0_00600.npy,0,77.51,111.87
0_00601.npy,0,162.40,96.46
0_00602.npy,0,149.46,37.20
0_00603.npy,0,141.58,-98.19
0_00604.npy,0,122.58,145.04
0_00605.npy,0,46.23,-71.89
0_00606.npy,0,74.86,-12.54
0_00607.npy,0,58.59,15.81
0_00608.npy,0,124.80,114.02
0_00609.npy,0,153.05,-62.91
0_00610.npy,0,144.87,38.81
0_00611.npy,0,135.82,25.25
0_00612.npy,0,172.87,-54.53
0_00613.npy,0,106.57,58.55
0_00614.npy,0,169.50,-101.15
0_00615.npy,0,14.32,-21.14
0_00616.npy,0,29.20,-30.16
0_00617.npy,0,32.28,25.87
0_00618.npy,0,46.71,-27.50
0_00619.npy,0,99.14,81.90
0_00620.npy,0,166.91,25.38
0_00621.npy,0,19.49,9.77
0_00622.npy,0,83.77,-40.61
0_00623.npy,0,187.75,-30.46
0_00624.npy,0,63.62,108.16
0_00625.npy,0,46.39,50.18
0_00626.npy,0,22.91,-2.25
0_00627.npy,0,23.83,1.55
0_00628.npy,0,44.60,33.73
0_00629.npy,0,33.12,34.46
0_00630.npy,0,38.27,18.18
0_00631.npy,0,28.25,-40.88
0_00632.npy,0,22.72,-27.59
0_00633.npy,0,183.50,79.13
0_00634.npy,0,97.96,104.33
0_00635.npy,0,141.38,38.69
0_00636.npy,0,36.80,12.79
0_00637.npy,0,39.64,65.41
0_00638.npy,0,15.80,10.95
0_00639.npy,0,73.58,-77.49
0_00640.npy,0,124.23,-93.25
0_00641.npy,0,164.09,-79.85
0_00642.npy,0,93.89,113.49
0_00643.npy,0,29.26,-2.54
0_00644.npy,0,57.29,-13.66
0_00645.npy,0,158.10,-103.22
0_00646.npy,0,95.64,-93.40
0_00647.npy,0,92.02,-88.22
0_00648.npy,0,31.77,39.81
0_00649.npy,0,49.06,2.47
0_00650.npy,0,9.58,-6.08
0_00651.npy,0,59.46,20.84
0_00652.npy,0,40.90,51.31
0_00653.npy,0,152.36,-116.76
0_00654.npy,0,65.38,-57.39
0_00655.npy,0,78.92,23.03
0_00656.npy,0,66.54,56.41
0_00657.npy,0,95.51,140.79
0_00658.npy,0,35.96,51.71
0_00659.npy,0,103.43,81.38
0_00660.npy,0,47.32,-33.77
0_00661.npy,0,61.77,-32.92
0_00662.npy,0,77.37,-67.00
0_00663.npy,0,19.57,31.72
0_00664.npy,0,73.88,22.53
0_00665.npy,0,73.53,-0.99
0_00666.npy,0,153.71,27.73
0_00667.npy,0,117.66,-104.42
0_00668.npy,0,23.62,-6.78
0_00669.npy,0,40.97,-3.99
0_00670.npy,0,29.09,-3.85
0_00671.npy,0,136.39,-83.44
0_00672.npy,0,91.07,149.85
0_00673.npy,0,116.87,-0.98
0_00674.npy,0,8.67,-8.21
0_00675.npy,0,22.12,16.15
0_00676.npy,0,147.56,-96.28
0_00677.npy,0,10.46,8.30
0_00678.npy,0,113.32,90.91
0_00679.npy,0,127.27,-108.42
0_00680.npy,0,107.96,-29.43
0_00681.npy,0,78.74,83.37
0_00682.npy,0,16.85,25.05
0_00683.npy,0,85.47,71.06
0_00684.npy,0,53.25,-22.38
0_00685.npy,0,108.32,35.25
0_00686.npy,0,149.70,68.58
0_00687.npy,0,10.56,-2.30
0_00688.npy,0,114.42,100.52
0_00689.npy,0,26.95,-5.38
0_00690.npy,0,159.70,-106.62
0_00691.npy,0,149.02,57.82
0_00692.npy,0,64.25,102.89
0_00693.npy,0,55.88,-10.48
0_00694.npy,0,48.50,21.26
0_00695.npy,0,94.47,-133.63
0_00696.npy,0,20.28,-14.98
0_00697.npy,0,111.54,-22.48
0_00698.npy,0,47.44,3.07
0_00699.npy,0,63.08,-85.19
0_00700.npy,0,122.54,-64.35
0_00701.npy,0,18.42,-3.70
0_00702.npy,0,129.14,-5.76
0_00703.npy,0,51.68,-28.29
0_00704.npy,0,63.76,64.65
0_00705.npy,0,38.38,-47.93
0_00706.npy,0,90.01,-10.93
0_00707.npy,0,99.36,-107.58
0_00708.npy,0,34.38,22.28
0_00709.npy,0,111.54,-6.01
0_00710.npy,0,45.71,44.21
0_00711.npy,0,127.51,141.77
0_00712.npy,0,159.58,107.21
0_00713.npy,0,71.94,-70.97
0_00714.npy,0,9.67,3.71
0_00715.npy,0,49.09,54.37
0_00716.npy,0,81.83,71.07
0_00717.npy,0,140.11,103.89
0_00718.npy,0,8.96,-9.63
0_00719.npy,0,114.95,-162.64
0_00720.npy,0,82.09,-14.30
0_00721.npy,0,175.47,16.86
0_00722.npy,0,30.38,-0.82
0_00723.npy,0,52.02,-30.66
0_00724.npy,0,172.68,28.63
0_00725.npy,0,6.19,2.17
0_00726.npy,0,190.33,-20.85
0_00727.npy,0,98.94,115.60
0_00728.npy,0,18.80,14.83
0_00729.npy,0,122.83,-60.47
0_00730.npy,0,145.77,26.70
0_00731.npy,0,19.35,-11.54
0_00732.npy,0,168.16,0.81
0_00733.npy,0,167.83,-9.07
0_00734.npy,0,141.26,69.35
0_00735.npy,0,83.11,51.29
0_00736.npy,0,93.39,64.78
0_00737.npy,0,137.32,140.59
0_00738.npy,0,173.52,10.19
0_00739.npy,0,50.97,26.98
0_00740.npy,0,187.76,36.82
0_00741.npy,0,93.61,-11.95
0_00742.npy,0,118.73,72.42
0_00743.npy,0,30.52,-25.52
0_00744.npy,0,160.39,40.53
0_00745.npy,0,3.27,4.02
0_00746.npy,0,98.39,-69.40
0_00747.npy,0,56.42,9.59
0_00748.npy,0,54.14,-88.54
0_00749.npy,0,26.33,-22.13
0_00750.npy,0,152.97,-30.88
0_00751.npy,0,31.03,-4.79
0_00752.npy,0,158.83,-86.19
0_00753.npy,0,153.47,65.93
0_00754.npy,0,21.63,-21.76
0_00755.npy,0,37.84,-52.65
