pred_x,pred_y,gt_x,gt_y,err_m
133.24768,138.85448,122.81,123.16,18.848387
107.72847,-11.820054,63.45,-11.17,44.28324
3.1270914,3.5123966,4.52,6.5,3.296357
136.19722,-57.869995,106.1,-57.08,30.107588
164.74768,79.80558,168.24,87.57,8.513668
-11.524664,1.1925511,47.09,2.34,58.625893
108.15052,-56.96855,73.35,-48.85,35.73496
72.15992,-56.582386,30.24,-22.21,54.21015
10.561144,5.011072,22.13,13.03,14.076278
112.88096,-39.584385,95.34,-23.77,23.61737
74.7403,-92.62244,55.32,-91.97,19.43126
183.44022,-48.72612,169.07,-44.19,15.069151
175.94832,75.781364,143.82,77.56,32.177505
123.92055,-32.757412,119.93,-41.44,9.55572
28.709047,-2.8014429,24.73,6.64,10.245666
218.88385,71.964554,167.62,62.23,52.179924
115.73213,-106.96324,123.29,-101.76,9.175788
120.602,-5.5756426,104.67,-3.62,16.051577
47.0616,-26.891983,32.73,-16.32,17.80903
74.02364,28.120312,57.95,42.71,21.707624
57.120575,5.6890497,9.76,3.13,47.42966
23.98994,36.441566,30.31,36.96,6.3412867
183.38002,-34.973206,152.95,-40.83,30.98852
47.422157,-3.9533587,7.91,-0.65,39.650005
172.41252,61.69958,166.62,65.2,6.768033
49.57102,35.483273,36.16,27.03,15.852861
46.27858,2.4299152,75.9,5.06,29.737955
32.00198,-37.825523,39.07,-33.16,8.469003
67.30425,111.12236,65.08,89.01,22.223944
119.3967,104.701195,107.2,106.27,12.297181
139.56297,-110.9193,122.12,-107.84,17.712687
127.64929,81.83335,117.96,77.77,10.506819
157.501,54.831814,138.63,43.57,21.975967
95.009384,-94.79671,81.33,-83.72,17.601673
11.721024,19.567467,15.01,20.84,3.5265718
167.5569,75.21124,141.4,76.97,26.215967
37.98168,87.4668,34.66,59.89,27.776129
107.30816,140.89108,97.43,133.35,12.427625
54.029858,61.650963,50.85,62.56,3.3072429
122.61213,37.173,101.53,52.77,26.224466
110.26437,-105.092224,101.98,-111.46,10.448893
88.65454,29.19802,96.59,37.76,11.673856
55.999397,-74.119965,34.11,-54.26,29.556116
91.501175,-70.012405,92.84,-71.52,2.0162525
102.13089,-63.620422,71.23,-53.05,32.65882
167.44826,30.965714,121.94,30.26,45.513725
77.69403,-18.608389,61.41,-9.95,18.442814
105.43029,-92.845924,131.11,-116.11,34.65061
173.82875,-45.136665,157.14,-35.81,19.118082
191.15584,-49.83799,150.34,-37.92,42.52025
39.286606,61.96497,36.78,61.32,2.5882552
174.23076,-44.73455,162.43,-51.79,13.749089
204.49245,-45.067944,165.88,-37.79,39.292355
212.64563,32.695827,195.03,40.69,19.344694
114.84591,10.926018,84.9,18.55,30.901173
170.88734,2.3457668,155.69,1.33,15.23125
59.09107,60.3288,129.61,144.02,109.44012
98.58762,-39.049095,98.88,-45.16,6.117895
166.94527,-68.17939,176.32,-82.84,17.4017
99.000595,131.9137,88.07,138.81,12.924274
66.697,-37.187668,49.99,-33.07,17.206945
214.51344,36.43848,186.84,44.33,28.776653
140.22762,-137.23508,120.3,-125.57,23.090773
67.37329,49.84242,57.32,57.29,12.5114
84.50673,-60.18586,68.3,-42.8,23.768175
170.76172,28.401207,152.07,22.65,19.556494
103.38578,-22.043636,60.02,-11.87,44.543167
198.93736,-48.949505,182.3,-52.69,17.052654
123.02494,-117.06778,103.39,-107.84,21.695227
101.27173,-76.730446,97.05,-81.42,6.309902
92.31404,8.070088,57.68,15.21,35.36234
19.991222,-27.72459,53.9,-13.43,36.79865
72.20086,55.404724,58.9,52.23,13.67449
147.59537,-11.77549,138.3,-11.86,9.295749
215.75563,-34.905674,172.61,-33.63,43.164486
25.245497,19.541204,9.74,14.58,16.279865
6.454458,-2.0295897,7.12,10.31,12.357526
44.995274,0.22577718,53.31,4.45,9.32624
32.560917,34.624763,21.36,19.52,18.804638
75.90303,79.33097,61.81,79.41,14.09325
172.31514,14.23772,133.76,3.0,40.159504
183.50334,61.39095,140.06,52.78,44.288513
140.44553,173.31029,121.35,150.24,29.947906
105.86592,-58.54486,78.71,-55.55,27.320564
56.520035,49.93201,40.79,34.27,22.19758
58.726646,-52.907555,80.8,-48.46,22.516968
116.130066,-142.14653,111.98,-130.16,12.68463
135.71236,-54.099285,112.27,-60.11,24.200682
154.2417,-15.689668,125.12,-25.05,30.589033
169.6271,79.136215,138.24,69.84,32.73484
157.30219,-76.47444,178.13,-75.18,20.868006
79.70023,19.798601,63.57,21.69,16.240746
139.7564,137.4289,103.54,139.41,36.27054
56.85816,-12.410777,29.03,-10.58,27.888315
112.43137,-33.887295,107.77,-42.01,9.365188
207.14986,33.860336,185.47,28.52,22.327904
70.22987,-17.656273,46.43,-9.23,25.247496
125.13125,-153.67123,118.37,-149.14,8.139197
165.50995,33.706276,118.59,25.97,47.553467
112.71456,-69.70673,100.49,-82.91,17.993507
39.306953,14.649641,6.64,3.08,34.65525
15.370132,-16.23962,13.18,-6.97,9.524838
49.426216,-58.52643,45.54,-43.71,15.317612
17.098587,-16.555256,11.04,-17.17,6.0896955
125.00282,8.103958,86.27,1.5,39.291782
79.54648,-39.832447,54.6,-23.88,29.610935
120.29703,-20.56251,100.57,-35.96,25.024755
161.81633,-3.7713184,125.43,-18.05,39.087666
100.59997,-15.440759,95.17,-10.06,7.6444182
88.212524,-124.300125,80.51,-114.29,12.630575
52.526604,36.59953,53.57,34.47,2.3714056
146.22282,-27.344751,114.95,-21.52,31.81065
153.974,76.66501,122.15,81.17,32.141277
105.70467,-16.100029,75.64,-1.98,33.215355
154.4715,44.417946,136.13,46.54,18.46384
170.90222,53.145844,141.87,51.04,29.1085
231.68262,-64.41738,184.2,-54.4,48.527798
117.82464,-60.627808,104.66,-54.06,14.712025
108.708916,96.89825,99.53,70.57,27.882416
108.527695,12.374069,83.05,30.51,31.273388
69.69982,-79.29806,53.96,-84.56,16.596085
173.53741,106.92984,128.82,94.03,46.54087
165.1407,113.20478,148.78,111.18,16.485518
121.18552,180.87787,103.65,170.59,20.330631
162.9814,-74.23607,161.32,-78.19,4.288801
62.117935,48.95259,33.69,48.77,28.428522
74.0072,0.5175233,73.97,15.23,14.712523
100.22524,148.43863,89.38,140.77,13.282588
88.02783,22.788736,74.91,23.09,13.121287
27.03237,-27.712158,22.14,-27.99,4.9002533
56.886898,109.78826,58.06,100.36,9.500962
116.73709,11.723984,82.63,27.02,37.379967
54.666794,30.315733,31.45,38.13,24.496576
66.74193,77.34085,60.59,70.83,8.957532
46.280663,32.08894,28.66,20.2,21.256401
28.088629,33.16508,23.29,32.91,4.8054028
41.491825,20.601187,74.8,17.98,33.411156
88.99802,54.2842,76.28,60.13,13.997191
104.34308,-102.78349,94.05,-109.2,12.129259
100.11427,-76.13909,103.82,-55.78,20.6936
106.31869,-36.45824,114.21,-52.14,17.555351
64.58266,-44.88808,62.47,-46.24,2.5081875
43.91352,-15.036204,31.33,-13.9,12.634712
172.1792,109.64237,147.15,122.86,28.30489
136.11693,-36.840538,158.0,-54.33,28.013393
86.802086,-86.61545,80.54,-85.57,6.348753
87.0654,135.9504,87.95,127.84,8.158496
82.39824,38.21973,68.32,38.26,14.078297
185.37997,-18.10101,175.3,-40.67,24.717709
35.10787,-51.81551,40.18,-40.91,12.02733
46.948135,-8.755453,28.27,-2.53,19.688295
133.3317,69.96502,114.59,47.36,29.363892
2.9897199,-10.574278,15.03,5.58,20.14768
64.42436,41.105007,28.91,20.11,41.25603
24.205675,-37.472935,26.38,-44.88,7.719606
88.41631,162.4377,100.42,163.77,12.077396
74.48038,-0.54166985,36.21,13.56,40.785767
68.68704,94.70718,57.33,79.52,18.963987
183.81496,-49.129425,126.89,-42.95,57.259377
5.501405,-13.769543,19.32,-29.57,20.990665
167.83095,-88.409164,171.57,-100.35,12.512557
97.65847,60.072952,68.97,40.54,34.706837
41.103874,19.787804,45.67,26.93,8.477055
130.96342,130.89845,128.95,144.93,14.175261
11.617601,-10.523947,6.77,-9.33,4.9924693
159.83713,-25.49996,135.44,-22.44,24.58827
41.00555,-19.978857,48.09,-12.54,10.272586
78.39561,0.18759295,43.4,2.01,35.043026
87.31236,43.133934,62.01,47.64,25.700472
133.24893,137.60527,115.98,127.0,20.26543
137.2867,-70.28453,124.81,-64.07,13.938739
200.16286,-23.289331,183.48,-26.41,16.972225
43.55975,9.502823,27.73,8.57,15.857211
57.76504,-90.53683,43.69,-74.91,21.031034
87.8365,109.29033,71.08,96.12,21.312855
108.93886,26.252138,89.33,24.65,19.674198
54.62731,49.586815,6.68,6.53,64.44249
54.96313,-29.671406,20.73,-11.91,38.566498
205.11069,23.085201,169.42,31.7,36.715664
99.2548,128.98622,78.32,132.84,21.286554
73.239586,10.383601,53.4,17.48,21.070547
176.37677,-35.371662,154.07,-35.91,22.313257
149.6726,-10.950541,137.1,-3.12,14.811741
94.45102,78.93034,87.41,73.88,8.664981
41.468643,-12.320121,21.61,-6.86,20.595596
128.35828,-78.928665,115.85,-77.69,12.569459
113.634766,-5.903897,105.78,1.04,10.484038
53.1019,-25.206745,44.7,-29.91,9.628733
34.351654,-45.35806,32.38,-46.27,2.172338
109.27385,-160.37297,100.75,-146.82,16.010586
95.898094,-136.63826,89.85,-119.77,17.91976
140.45581,130.21275,117.9,127.94,22.670023
72.470474,28.28723,57.81,29.47,14.708107
34.836193,-22.15155,31.98,-17.67,5.314333
91.53784,-41.60045,53.13,-22.12,43.06565
54.317783,-2.8547354,35.98,-1.55,18.384142
192.3754,94.45523,168.05,90.04,24.722845
138.01123,132.09839,113.15,128.31,25.148212
181.1301,-6.6344023,144.39,-10.05,36.89852
98.43917,-157.99194,84.34,-138.7,23.894894
112.56144,-113.369576,122.78,-110.38,10.646902
130.25417,-125.422325,138.07,-123.52,8.044019
180.81013,-24.689146,163.03,-21.61,18.044788
61.10964,-46.0573,47.76,-32.56,18.98394
41.222225,3.5635493,6.48,5.46,34.79395
197.03993,-95.60829,179.3,-77.08,25.65156
29.675764,26.766893,24.82,28.2,5.0628295
13.880762,9.22432,10.07,9.88,3.866759
79.519485,112.70599,71.33,105.0,11.244998
110.54793,24.499884,101.93,28.05,9.320515
73.63082,-16.224623,49.75,-2.99,27.30291
40.95669,-30.168953,51.32,-42.56,16.15352
116.52597,0.13659373,71.85,0.76,44.68032
27.046827,-38.815964,35.63,-38.82,8.583175
131.19415,3.401331,103.97,8.44,27.686506
42.158657,25.1343,29.36,25.73,12.812511
27.98853,-23.193556,22.79,-25.53,5.699445
166.98036,107.94207,144.09,104.61,23.131613
18.012657,-17.635656,18.19,-27.58,9.945925
113.00216,52.868904,90.52,41.24,25.311638
100.00326,36.77182,55.36,30.21,45.12292
89.90729,83.14056,59.52,61.16,37.50376
39.52598,43.83689,23.37,29.11,21.860857
110.002045,105.449936,78.57,89.25,35.361156
56.864822,-54.38014,38.5,-51.01,18.67149
37.387863,-26.64234,28.16,-32.65,11.011151
97.58858,-67.67497,90.54,-69.89,7.3884215
154.7139,-29.709291,113.02,-17.55,43.430748
9.470337,13.489368,4.43,2.56,12.035619
54.381,-67.3922,48.77,-61.26,8.31187
32.892574,-75.23519,41.67,-64.03,14.233746
53.716076,40.82291,29.94,40.64,23.77678
40.516533,20.166576,20.6,5.16,24.937233
45.358788,-79.75255,58.38,-80.61,13.049415
108.17161,-1.0560825,57.07,-9.89,51.859543
179.88068,77.395096,145.91,82.9,34.413815
45.596443,-57.24992,36.44,-50.55,11.345899
112.402534,-38.755577,93.65,-42.56,19.134554
44.278793,-12.449207,28.2,-15.94,16.453363
108.656624,-56.05596,101.82,-62.78,9.589166
28.480059,-13.854148,8.87,-3.36,22.241438
46.255947,32.593266,32.45,41.49,16.424253
21.883427,11.893406,33.73,23.39,16.507965
97.34273,-118.64668,94.59,-111.18,7.9579444
9.547684,-5.5691595,8.42,-14.44,8.942229
4.7394342,28.604136,43.03,36.93,39.185295
12.28541,-11.97543,10.07,-3.55,8.711825
116.055275,35.694565,95.61,25.79,22.718046
139.03809,26.886225,89.73,22.71,49.484623
22.309284,1.1783689,15.92,0.51,6.424147
92.58107,-18.853638,81.06,-18.26,11.536356
50.814713,1.7326504,31.89,4.65,19.148256
53.113914,-53.341763,69.92,-62.52,19.149008
183.62521,28.697693,150.56,32.67,33.302967
83.760216,-136.78308,85.13,-133.61,3.4561164
16.259956,-1.8028177,25.23,13.72,17.928177
142.49211,-63.575756,141.84,-59.96,3.674092
23.470345,37.32769,33.71,35.7,10.368216
47.00761,-29.48884,45.86,-39.27,9.848254
12.7444725,10.993509,27.57,-1.83,19.602007
58.84248,-51.105072,40.86,-34.54,24.449358
99.36964,-164.25478,91.95,-148.37,17.532179
155.42474,-112.48131,135.74,-114.37,19.775139
31.01468,-16.764168,16.28,-10.79,15.899733
191.40028,22.473282,140.88,16.84,50.833378
164.23077,-42.087082,133.67,-43.97,30.618727
18.361658,0.04377365,5.85,-2.8,12.830769
42.10139,-1.7380238,40.17,8.41,10.330182
94.25185,90.92026,100.28,137.56,47.027695
143.77008,97.93354,138.29,81.15,17.655552
95.85126,82.93022,124.5,91.91,30.023106
56.20227,-16.640394,52.31,-19.74,4.9756722
118.37506,36.175022,81.55,22.38,39.324135
93.64086,-89.92972,60.87,-71.3,37.6961
142.26093,-180.20578,119.77,-149.84,37.787865
126.00496,-97.86399,127.19,-103.27,5.5343676
142.92856,-11.321217,123.77,-14.52,19.423765
83.97177,30.307302,76.62,30.78,7.366949
154.84894,117.08953,145.18,119.62,9.994588
113.440475,-56.777996,112.0,-55.42,1.9796788
46.39562,40.490704,28.7,38.71,17.784988
138.3254,113.62704,124.38,108.72,14.783541
163.68492,74.2274,149.03,73.62,14.667504
93.35751,120.12524,79.5,104.4,20.959812
82.797264,99.99274,85.31,91.49,8.86625
105.68756,146.81018,109.55,154.32,8.444878
130.04932,131.31859,71.68,123.73,58.860546
31.207886,-26.56236,39.39,-32.82,10.30073
72.12134,60.605846,56.46,50.39,18.69869
156.37836,101.16194,147.89,98.53,8.8870325
218.54112,23.271381,176.46,19.22,42.275692
127.72398,-62.858658,120.37,-73.89,13.257886
97.21701,-92.87032,87.55,-78.71,17.145432
157.52522,81.68363,139.85,90.38,19.698732
29.06608,37.203587,33.16,39.45,4.6697493
91.22306,-145.27017,82.89,-130.72,16.76745
118.40347,74.09579,98.11,69.27,20.85937
16.79185,2.8539567,3.58,5.1,13.401405
124.8412,62.752514,108.61,81.69,24.94154
111.93706,150.49002,108.76,126.31,24.38785
157.73068,-31.612846,113.01,-31.39,44.721237
103.959366,22.692877,79.68,16.74,24.998487
192.65863,-34.412037,153.25,-34.09,39.409946
47.148945,-26.822239,35.35,-10.27,20.327118
13.744295,29.182997,8.42,6.41,23.387123
97.545494,-57.99641,78.04,-30.94,33.354362
194.94461,12.924981,150.89,6.64,44.50067
125.33747,53.217392,96.82,40.37,31.277813
96.45507,-41.401184,107.17,-42.28,10.750907
129.85895,-51.021152,110.54,-46.59,19.820616
60.451805,9.714885,21.83,-1.19,40.131786
62.972843,8.272376,16.19,1.43,47.280575
120.855545,-153.02963,115.11,-138.24,15.866453
20.68106,12.961024,24.06,15.21,4.058955
148.16858,23.285563,112.61,21.63,35.597095
122.99307,-152.71408,114.48,-139.69,15.55953
47.77027,49.98028,25.76,29.98,29.739927
23.278734,-30.210522,5.62,-6.86,29.275888
17.37839,22.506338,19.88,23.94,2.8833036
36.449905,-11.881132,25.13,-12.88,11.363891
104.4346,50.6098,114.85,70.85,22.762825
178.25157,62.33811,148.26,65.85,30.196491
71.00985,-16.50395,13.21,2.81,60.941376
125.78459,-133.39531,126.6,-122.73,10.696431
83.04497,18.072426,75.28,20.13,8.032954
101.571594,31.539377,99.15,31.11,2.459365
155.42854,-54.969723,123.17,-39.37,35.83246
180.8598,11.560895,136.69,12.02,44.172184
41.954536,28.52798,46.93,72.19,43.944595
42.3734,-0.8745104,20.17,-0.28,22.211359
200.53127,65.572685,159.05,53.95,43.078785
166.19165,37.827248,109.59,39.98,56.64258
142.02298,-5.802676,131.28,-5.81,10.742983
75.684525,-2.045062,44.47,-6.39,31.51547
121.55654,-2.4655678,87.38,6.42,35.31274
34.852108,-50.25794,18.46,-23.45,31.422392
142.27574,-88.90995,129.53,-95.12,14.178106
76.25113,25.58934,47.87,19.89,28.94773
